Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_100_k_0.75,100,1226168,334,0.17203617095947266,4,"{32, 50, 6, 63}"
graph_size_200_k_0.75,200,2639597,484,0.33061981201171875,6,"{137, 138, 43, 108, 58, 59}"
graph_size_300_k_0.75,300,4103088,469,0.501692533493042,6,"{199, 50, 212, 22, 119, 152}"
graph_size_400_k_0.75,400,5619013,551,0.7177841663360596,6,"{323, 70, 296, 106, 317, 191}"
graph_size_500_k_0.75,500,7173271,519,0.9293251037597656,7,"{291, 260, 40, 428, 371, 117, 63}"
graph_size_600_k_0.75,600,8769832,539,1.1322832107543945,7,"{166, 169, 468, 22, 538, 508, 286}"
graph_size_700_k_0.75,700,10396606,482,1.2798762321472168,7,"{550, 111, 529, 20, 602, 601, 314}"
graph_size_800_k_0.75,800,12027679,556,1.4785668849945068,7,"{544, 257, 578, 777, 302, 209, 542}"
graph_size_900_k_0.75,900,13608223,532,1.6440315246582031,6,"{512, 335, 657, 665, 314, 798}"
graph_size_1000_k_0.75,1000,15259134,547,1.8648080825805664,7,"{773, 966, 554, 811, 401, 369, 569}"
graph_size_1100_k_0.75,1100,16982070,566,2.0675153732299805,7,"{487, 968, 329, 1036, 335, 538, 827}"
graph_size_1200_k_0.75,1200,18647331,607,2.2500782012939453,8,"{420, 842, 494, 629, 731, 284, 701, 734}"
graph_size_1300_k_0.75,1300,20312631,553,2.4426422119140625,7,"{994, 837, 361, 403, 948, 665, 1178}"
graph_size_1400_k_0.75,1400,22006801,562,2.627908706665039,7,"{361, 457, 138, 400, 913, 922, 253}"
graph_size_1500_k_0.75,1500,23770606,578,2.8045260906219482,7,"{257, 100, 401, 340, 1494, 119, 1466}"
graph_size_1600_k_0.75,1600,25470653,632,3.0581178665161133,8,"{258, 578, 613, 904, 44, 53, 920, 543}"
graph_size_1700_k_0.75,1700,27151245,614,3.171746253967285,7,"{837, 743, 1641, 361, 653, 789, 1176}"
graph_size_1800_k_0.75,1800,28968606,575,3.3639752864837646,7,"{1382, 1223, 1407, 1385, 23, 1758, 1727}"
graph_size_1900_k_0.75,1900,30721332,553,3.620832920074463,7,"{1287, 237, 13, 687, 1267, 957, 31}"
graph_size_2000_k_0.75,2000,32425496,556,3.829591751098633,7,"{1964, 83, 1523, 117, 1464, 1086, 1279}"
graph_size_2100_k_0.75,2100,34146831,537,4.041625261306763,7,"{864, 715, 76, 275, 1620, 1715, 121}"
graph_size_2200_k_0.75,2200,36040984,570,4.1833672523498535,8,"{512, 1355, 813, 1710, 499, 1332, 445, 671}"
graph_size_2300_k_0.75,2300,37713654,563,4.344777584075928,7,"{1669, 127, 1011, 917, 892, 1918, 1375}"
graph_size_2400_k_0.75,2400,39462066,609,4.534870624542236,8,"{2305, 2148, 1482, 685, 880, 2225, 1620, 1946}"
graph_size_2500_k_0.75,2500,41270937,579,4.853513717651367,7,"{2313, 1611, 2251, 811, 1711, 1522, 2292}"
graph_size_2600_k_0.75,2600,43114836,638,4.963311672210693,8,"{610, 1859, 2277, 2279, 1352, 168, 10, 237}"
graph_size_2700_k_0.75,2700,44913562,622,5.09824013710022,8,"{2662, 619, 1611, 209, 145, 2483, 597, 2106}"
graph_size_2800_k_0.75,2800,46751768,596,5.317024230957031,7,"{2275, 708, 2696, 789, 1173, 2741, 383}"
graph_size_2900_k_0.75,2900,48385829,573,5.488335371017456,8,"{613, 2541, 430, 1557, 2805, 1367, 508, 2302}"
graph_size_3000_k_0.75,3000,50120658,587,5.885490417480469,7,"{2885, 2949, 1195, 529, 2994, 1370, 1787}"
graph_size_3100_k_0.75,3100,52069199,600,5.875649690628052,7,"{2208, 2081, 547, 1030, 842, 1135, 3099}"
graph_size_3200_k_0.75,3200,54001057,639,6.062449216842651,8,"{3107, 2723, 2341, 1027, 1287, 3143, 1099, 1644}"
graph_size_3300_k_0.75,3300,55574060,587,6.262736797332764,7,"{520, 2283, 1519, 2095, 2198, 119, 217}"
graph_size_3400_k_0.75,3400,57532246,595,6.4434380531311035,8,"{3303, 1831, 3087, 1458, 563, 51, 2459, 2942}"
graph_size_3500_k_0.75,3500,59297804,611,6.735551357269287,8,"{2048, 451, 647, 3059, 2612, 1624, 1213, 191}"
