Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_100_k_0.25,100,1300672,1023,0.21333837509155273,16,"{32, 1, 34, 35, 37, 70, 44, 76, 16, 50, 86, 23, 90, 63, 30, 31}"
graph_size_200_k_0.25,200,2833956,1170,0.37369823455810547,16,"{128, 165, 198, 70, 106, 172, 112, 177, 145, 176, 51, 53, 150, 55, 120, 191}"
graph_size_300_k_0.25,300,4504178,1288,0.5747337341308594,21,"{261, 133, 135, 266, 149, 285, 37, 40, 170, 177, 59, 70, 83, 84, 214, 100, 101, 228, 103, 108, 117}"
graph_size_400_k_0.25,400,6237464,1232,0.787609338760376,17,"{32, 386, 290, 356, 166, 40, 168, 265, 113, 284, 182, 216, 249, 59, 349, 317, 191}"
graph_size_500_k_0.25,500,8003929,1385,1.0082852840423584,21,"{4, 272, 406, 152, 28, 156, 296, 427, 430, 180, 189, 317, 198, 328, 456, 461, 465, 82, 93, 371, 119}"
graph_size_600_k_0.25,600,9839834,1415,1.212862491607666,20,"{128, 130, 6, 10, 13, 15, 25, 538, 157, 433, 53, 309, 567, 316, 578, 458, 208, 341, 369, 507}"
graph_size_700_k_0.25,700,11709514,1409,1.4431166648864746,20,"{529, 542, 671, 35, 675, 300, 557, 309, 314, 326, 455, 584, 456, 462, 217, 483, 365, 112, 376, 381}"
graph_size_800_k_0.25,800,13613691,1426,1.647261142730713,22,"{772, 137, 781, 19, 663, 282, 286, 546, 424, 694, 191, 577, 451, 711, 595, 217, 218, 352, 231, 749, 493, 117}"
graph_size_900_k_0.25,900,15517766,1449,1.8380224704742432,21,"{135, 519, 10, 143, 149, 538, 283, 543, 418, 300, 691, 56, 697, 70, 711, 840, 216, 738, 878, 112, 379}"
graph_size_1000_k_0.25,1000,17501106,1522,2.05936336517334,22,"{256, 529, 545, 932, 168, 682, 51, 308, 53, 962, 837, 842, 459, 971, 86, 483, 612, 998, 754, 242, 248, 762}"
graph_size_1100_k_0.25,1100,19445459,1538,2.264103651046753,25,"{385, 898, 774, 653, 916, 544, 1059, 430, 1075, 822, 312, 317, 322, 196, 840, 593, 219, 224, 483, 873, 505, 110, 109, 1015, 889}"
graph_size_1200_k_0.25,1200,21460854,1563,2.480020523071289,23,"{533, 932, 1064, 815, 437, 438, 1092, 839, 584, 471, 601, 734, 1128, 105, 234, 104, 620, 365, 240, 369, 501, 250, 253}"
graph_size_1300_k_0.25,1300,23456070,1564,2.702692747116089,22,"{8, 1161, 778, 143, 1040, 151, 797, 171, 555, 1213, 1216, 1094, 840, 459, 588, 587, 595, 86, 604, 733, 113, 1022}"
graph_size_1400_k_0.25,1400,25487021,1592,2.928032159805298,23,"{1283, 132, 1029, 1161, 1297, 273, 544, 1312, 802, 1061, 934, 550, 302, 955, 580, 836, 1352, 84, 472, 989, 741, 1015, 765}"
graph_size_1500_k_0.25,1500,27492582,1749,3.111825704574585,23,"{1, 914, 1430, 152, 1176, 798, 1183, 1453, 573, 76, 589, 860, 1251, 236, 112, 752, 242, 381, 1268, 501, 507, 637, 1022}"
graph_size_1600_k_0.25,1600,29584197,1580,3.3710505962371826,22,"{771, 133, 902, 1548, 144, 913, 152, 674, 434, 563, 821, 56, 1340, 468, 604, 990, 996, 106, 493, 496, 1020, 1150}"
graph_size_1700_k_0.25,1700,31663986,1700,3.5489323139190674,25,"{642, 648, 1164, 1431, 409, 667, 30, 1699, 1317, 811, 815, 1594, 957, 1473, 837, 584, 1354, 1356, 84, 602, 225, 490, 1261, 1401, 1023}"
graph_size_1800_k_0.25,1800,33771599,1689,3.7425472736358643,25,"{134, 1036, 785, 530, 1687, 1311, 671, 1708, 1718, 704, 580, 1352, 716, 337, 985, 607, 615, 1383, 1385, 876, 1264, 241, 498, 1783, 121}"
graph_size_1900_k_0.25,1900,35793662,1667,3.945787191390991,25,"{516, 1035, 1676, 525, 657, 1809, 664, 1433, 1150, 158, 422, 176, 185, 314, 1095, 1353, 1099, 1491, 1113, 1378, 1641, 618, 623, 1404, 1790}"
graph_size_2000_k_0.25,2000,37965103,1700,4.1600072383880615,23,"{1287, 1425, 1173, 406, 1045, 813, 563, 1590, 955, 63, 198, 1094, 1994, 458, 345, 1247, 1508, 1895, 875, 1268, 1782, 121, 890}"
graph_size_2100_k_0.25,2100,40059539,1683,4.372535705566406,24,"{901, 1417, 266, 918, 1944, 1048, 1307, 1184, 932, 43, 2095, 1077, 1472, 1611, 1104, 1112, 606, 484, 1639, 616, 1773, 1524, 1660, 1919}"
graph_size_2200_k_0.25,2200,42211273,1698,4.599822521209717,24,"{1153, 1283, 776, 2062, 1938, 666, 284, 1440, 2094, 433, 177, 1594, 63, 323, 846, 1105, 1881, 2009, 96, 2152, 1643, 1904, 2169, 1916}"
