Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_1_k_0.75,1,1,0,0.0026504993438720703,0,set()
graph_size_2_k_0.75,2,20004,52,0.009433507919311523,1,{1}
graph_size_3_k_0.75,3,27505,52,0.010989904403686523,1,{1}
graph_size_4_k_0.75,4,40643,125,0.016225337982177734,2,"{1, 3}"
graph_size_5_k_0.75,5,54205,159,0.020671367645263672,3,"{1, 2, 3}"
graph_size_6_k_0.75,6,58443,86,0.0194089412689209,2,"{1, 2}"
graph_size_7_k_0.75,7,74217,145,0.022884607315063477,3,"{1, 3, 4}"
graph_size_8_k_0.75,8,77465,125,0.022766828536987305,2,"{1, 3}"
graph_size_9_k_0.75,9,87645,135,0.024452924728393555,2,"{3, 6}"
graph_size_10_k_0.75,10,94860,140,0.02507758140563965,2,"{6, 7}"
graph_size_11_k_0.75,11,113764,140,0.028278827667236328,3,"{0, 9, 6}"
graph_size_12_k_0.75,12,121162,178,0.029476165771484375,2,"{10, 7}"
graph_size_13_k_0.75,13,132325,196,0.03144979476928711,3,"{8, 10, 6}"
graph_size_14_k_0.75,14,142362,203,0.03315138816833496,3,"{9, 10, 12}"
graph_size_15_k_0.75,15,157970,176,0.03527259826660156,3,"{8, 11, 7}"
graph_size_16_k_0.75,16,164661,178,0.0362398624420166,2,"{10, 7}"
graph_size_17_k_0.75,17,171542,185,0.03766608238220215,2,"{10, 13}"
graph_size_18_k_0.75,18,183661,177,0.04009270668029785,3,"{9, 13, 14}"
graph_size_19_k_0.75,19,204075,222,0.042284250259399414,3,"{11, 3, 13}"
graph_size_20_k_0.75,20,209933,193,0.043791770935058594,3,"{9, 13, 15}"
graph_size_21_k_0.75,21,221746,241,0.045682668685913086,3,"{9, 10, 7}"
graph_size_22_k_0.75,22,229911,202,0.04674863815307617,4,"{8, 9, 4, 13}"
graph_size_23_k_0.75,23,251112,226,0.04905509948730469,3,"{10, 11, 6}"
graph_size_24_k_0.75,24,262644,209,0.05079531669616699,3,"{10, 20, 22}"
graph_size_25_k_0.75,25,263189,214,0.05155658721923828,3,"{10, 12, 22}"
graph_size_26_k_0.75,26,281040,261,0.05381584167480469,4,"{9, 3, 12, 13}"
graph_size_27_k_0.75,27,289141,262,0.05490875244140625,3,"{25, 13, 23}"
graph_size_28_k_0.75,28,301519,233,0.05655527114868164,3,"{13, 6, 23}"
graph_size_29_k_0.75,29,315795,241,0.05773496627807617,4,"{25, 27, 6, 7}"
graph_size_30_k_0.75,30,330098,237,0.06053471565246582,3,"{13, 22, 7}"
graph_size_31_k_0.75,31,333599,271,0.060152292251586914,4,"{25, 29, 5, 13}"
graph_size_32_k_0.75,32,357434,271,0.06319737434387207,4,"{16, 13, 10, 29}"
graph_size_33_k_0.75,33,370194,240,0.06518983840942383,3,"{32, 13, 22}"
graph_size_34_k_0.75,34,369530,294,0.06529593467712402,4,"{32, 9, 29, 7}"
graph_size_35_k_0.75,35,407424,314,0.07009339332580566,5,"{33, 9, 10, 20, 23}"
graph_size_36_k_0.75,36,402477,239,0.06969261169433594,3,"{25, 13, 9}"
graph_size_37_k_0.75,37,417275,277,0.07177066802978516,3,"{25, 10, 23}"
graph_size_38_k_0.75,38,431578,259,0.07377839088439941,3,"{10, 13, 22}"
graph_size_39_k_0.75,39,439431,322,0.07457423210144043,5,"{33, 9, 11, 22, 25}"
graph_size_40_k_0.75,40,443941,255,0.07517576217651367,3,"{25, 7, 23}"
graph_size_41_k_0.75,41,462416,323,0.07746148109436035,4,"{32, 10, 11, 7}"
graph_size_42_k_0.75,42,471668,317,0.07863354682922363,4,"{9, 13, 25, 7}"
graph_size_43_k_0.75,43,492340,241,0.0816037654876709,4,"{39, 7, 29, 15}"
graph_size_44_k_0.75,44,497134,309,0.0820620059967041,4,"{32, 25, 34, 6}"
graph_size_45_k_0.75,45,511085,276,0.08344054222106934,4,"{25, 44, 20, 23}"
graph_size_46_k_0.75,46,527832,283,0.08524489402770996,4,"{10, 11, 22, 15}"
graph_size_47_k_0.75,47,534887,279,0.08689427375793457,5,"{32, 35, 40, 43, 15}"
graph_size_48_k_0.75,48,561697,312,0.09083867073059082,5,"{34, 6, 7, 8, 9}"
graph_size_49_k_0.75,49,562790,273,0.08963751792907715,4,"{10, 5, 29, 7}"
graph_size_50_k_0.75,50,571336,260,0.09066987037658691,4,"{42, 34, 22, 23}"
graph_size_51_k_0.75,51,598399,308,0.09393620491027832,4,"{32, 1, 10, 34}"
graph_size_52_k_0.75,52,597425,310,0.09401631355285645,4,"{10, 44, 29, 22}"
graph_size_53_k_0.75,53,606043,318,0.09474492073059082,4,"{48, 25, 10, 11}"
graph_size_54_k_0.75,54,626321,312,0.09723520278930664,4,"{25, 13, 22, 6}"
graph_size_55_k_0.75,55,635611,297,0.09778332710266113,4,"{34, 3, 53, 6}"
graph_size_56_k_0.75,56,650189,305,0.09990382194519043,4,"{29, 34, 3, 13}"
graph_size_57_k_0.75,57,660132,318,0.1007392406463623,4,"{56, 25, 13, 31}"
graph_size_58_k_0.75,58,671605,310,0.1034994125366211,5,"{3, 41, 11, 44, 25}"
graph_size_59_k_0.75,59,681465,293,0.10340666770935059,5,"{32, 39, 7, 24, 58}"
graph_size_60_k_0.75,60,707898,292,0.10550308227539062,4,"{25, 50, 19, 23}"
graph_size_61_k_0.75,61,713244,296,0.1072847843170166,4,"{8, 34, 10, 53}"
graph_size_62_k_0.75,62,729674,358,0.10901331901550293,5,"{32, 10, 47, 55, 25}"
graph_size_63_k_0.75,63,738251,357,0.10991668701171875,4,"{10, 51, 58, 53}"
graph_size_64_k_0.75,64,757017,350,0.11158442497253418,4,"{56, 25, 13, 22}"
graph_size_65_k_0.75,65,754580,325,0.11206412315368652,4,"{35, 10, 51, 23}"
graph_size_66_k_0.75,66,780184,345,0.11484003067016602,4,"{10, 11, 13, 63}"
graph_size_67_k_0.75,67,797201,354,0.11783099174499512,4,"{10, 3, 13, 63}"
graph_size_68_k_0.75,68,806665,345,0.11854720115661621,5,"{7, 10, 43, 13, 62}"
graph_size_69_k_0.75,69,807867,351,0.11878323554992676,5,"{10, 11, 50, 21, 58}"
graph_size_70_k_0.75,70,834748,326,0.12158465385437012,4,"{50, 35, 53, 63}"
graph_size_71_k_0.75,71,850120,435,0.12340474128723145,5,"{10, 13, 48, 25, 63}"
graph_size_72_k_0.75,72,855169,317,0.12396359443664551,4,"{10, 53, 13, 15}"
graph_size_73_k_0.75,73,863791,318,0.12575936317443848,5,"{70, 45, 52, 25, 63}"
