Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_100_k_0.75,100,1139069,334,0.04860973358154297,4,"{32, 50, 6, 63}"
graph_size_200_k_0.75,200,2481980,484,0.09746766090393066,6,"{137, 138, 43, 108, 58, 59}"
graph_size_300_k_0.75,300,3887039,482,0.14595413208007812,6,"{217, 172, 12, 113, 185, 127}"
graph_size_400_k_0.75,400,5325309,524,0.20363283157348633,7,"{34, 168, 10, 110, 216, 185, 62}"
graph_size_500_k_0.75,500,6802121,533,0.26265954971313477,6,"{225, 162, 197, 148, 152, 220}"
graph_size_600_k_0.75,600,8329313,560,0.31293511390686035,7,"{352, 484, 428, 113, 51, 84, 83}"
graph_size_700_k_0.75,700,9828664,553,0.3698081970214844,7,"{516, 101, 166, 327, 137, 56, 281}"
graph_size_800_k_0.75,800,11369458,621,0.42913198471069336,7,"{642, 711, 361, 208, 752, 48, 119}"
graph_size_900_k_0.75,900,12952630,544,0.48258447647094727,6,"{588, 494, 657, 209, 883, 601}"
graph_size_1000_k_0.75,1000,14483871,668,0.5345022678375244,8,"{6, 361, 746, 940, 527, 500, 84, 376}"
graph_size_1100_k_0.75,1100,16104648,571,0.7248446941375732,7,"{608, 170, 273, 850, 53, 665, 1017}"
graph_size_1200_k_0.75,1200,17686106,590,0.7482242584228516,7,"{420, 1126, 554, 1011, 179, 1173, 731}"
graph_size_1300_k_0.75,1300,19327684,601,0.7592971324920654,7,"{1255, 461, 498, 179, 1275, 1053, 734}"
graph_size_1400_k_0.75,1400,20953303,619,0.7760064601898193,7,"{386, 376, 715, 369, 53, 1014, 1048}"
graph_size_1500_k_0.75,1500,22613521,603,0.8196289539337158,7,"{44, 940, 1198, 340, 1142, 731, 286}"
graph_size_1600_k_0.75,1600,24175074,601,0.8923497200012207,7,"{1145, 1463, 369, 119, 409, 1210, 607}"
graph_size_1700_k_0.75,1700,25922281,606,0.9456217288970947,7,"{837, 296, 361, 584, 431, 496, 1426}"
graph_size_1800_k_0.75,1800,27587905,616,0.9983656406402588,7,"{296, 1707, 395, 493, 815, 719, 765}"
graph_size_1900_k_0.75,1900,29281759,615,1.0579133033752441,7,"{1472, 577, 1425, 1201, 177, 214, 59}"
graph_size_2000_k_0.75,2000,30800953,633,1.1173896789550781,7,"{837, 101, 10, 949, 665, 955, 1727}"
graph_size_2100_k_0.75,2100,32386305,600,1.1735858917236328,7,"{810, 2095, 1397, 1877, 1400, 58, 891}"
graph_size_2200_k_0.75,2200,34163096,599,1.2545826435089111,7,"{798, 401, 662, 1175, 1817, 2110, 1023}"
graph_size_2300_k_0.75,2300,35920086,606,1.276078701019287,7,"{1322, 2124, 1780, 56, 1724, 317, 1246}"
graph_size_2400_k_0.75,2400,37722236,629,1.3478450775146484,8,"{130, 1607, 1962, 810, 1005, 1524, 1943, 283}"
graph_size_2500_k_0.75,2500,39300584,598,1.403883934020996,7,"{2086, 556, 300, 2013, 1308, 957, 671}"
graph_size_2600_k_0.75,2600,41027991,612,1.5636954307556152,7,"{1284, 390, 904, 588, 2031, 958, 1247}"
graph_size_2700_k_0.75,2700,42684201,723,1.512683629989624,8,"{2279, 1064, 1097, 749, 502, 920, 2169, 1215}"
graph_size_2800_k_0.75,2800,44503057,638,1.5937345027923584,8,"{2182, 1831, 1575, 968, 2218, 1679, 1427, 538}"
graph_size_2900_k_0.75,2900,46279267,663,1.6485676765441895,8,"{353, 1251, 2661, 2376, 873, 1355, 1872, 2392}"
graph_size_3000_k_0.75,3000,47863334,629,1.6885876655578613,7,"{864, 2919, 2441, 555, 1017, 731, 2719}"
graph_size_3100_k_0.75,3100,49558799,658,1.7555172443389893,8,"{1386, 1930, 1964, 1902, 2322, 2872, 25, 219}"
graph_size_3200_k_0.75,3200,51279065,622,1.8415215015411377,7,"{1825, 2022, 1130, 2283, 2058, 1557, 3038}"
graph_size_3300_k_0.75,3300,53101152,611,1.8809545040130615,7,"{1987, 2661, 459, 2190, 976, 340, 1215}"
graph_size_3400_k_0.75,3400,54889977,659,2.0341880321502686,7,"{3365, 2278, 967, 2994, 148, 1974, 3290}"
graph_size_3500_k_0.75,3500,56542033,647,2.0364861488342285,8,"{1539, 2792, 2733, 81, 1427, 667, 189, 1823}"
