Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_100_k_0.5,100,1221397,604,0.04793858528137207,8,"{32, 99, 9, 76, 13, 81, 29, 63}"
graph_size_200_k_0.5,200,2662214,690,0.10551762580871582,9,"{4, 168, 139, 140, 172, 174, 152, 189, 127}"
graph_size_300_k_0.5,300,4205588,759,0.1468508243560791,9,"{34, 100, 166, 135, 201, 235, 239, 152, 283}"
graph_size_400_k_0.5,400,5803434,839,0.20383071899414062,10,"{328, 266, 77, 283, 340, 148, 119, 314, 187, 381}"
graph_size_500_k_0.5,500,7433941,821,0.26107192039489746,9,"{422, 317, 200, 339, 411, 53, 119, 59, 381}"
graph_size_600_k_0.5,600,9089395,852,0.31969428062438965,10,"{65, 130, 164, 239, 283, 273, 50, 499, 411, 383}"
graph_size_700_k_0.5,700,10808866,877,0.37947678565979004,11,"{424, 620, 140, 172, 239, 623, 148, 53, 601, 126, 286}"
graph_size_800_k_0.5,800,12590385,855,0.43331170082092285,10,"{162, 166, 361, 588, 302, 462, 629, 216, 281, 476}"
graph_size_900_k_0.5,900,14321145,879,0.4839508533477783,11,"{128, 290, 771, 582, 871, 218, 214, 25, 314, 667, 701}"
graph_size_1000_k_0.5,1000,16107676,874,0.5456879138946533,11,"{97, 806, 710, 777, 106, 428, 110, 434, 500, 119, 890}"
graph_size_1100_k_0.5,1100,17868481,994,0.6006309986114502,12,"{1091, 580, 837, 1098, 459, 299, 303, 272, 498, 50, 376, 1087}"
graph_size_1200_k_0.5,1200,19735987,931,0.6713624000549316,11,"{897, 549, 839, 200, 649, 746, 1196, 973, 498, 860, 862}"
graph_size_1300_k_0.5,1300,21505159,904,0.7397170066833496,11,"{929, 521, 606, 396, 76, 462, 237, 784, 119, 1275, 798}"
graph_size_1400_k_0.5,1400,23351968,962,0.7868986129760742,12,"{164, 549, 551, 903, 1159, 459, 204, 974, 883, 1332, 25, 604}"
graph_size_1500_k_0.5,1500,25237001,973,0.8514256477355957,12,"{1089, 1185, 613, 904, 620, 815, 496, 1169, 1397, 127, 190, 1055}"
graph_size_1600_k_0.5,1600,27092213,942,0.9264547824859619,12,"{864, 897, 99, 867, 582, 615, 619, 395, 204, 814, 1135, 728}"
graph_size_1700_k_0.5,1700,28995098,989,1.0082521438598633,13,"{1216, 827, 584, 1385, 554, 1486, 207, 1237, 152, 762, 507, 286, 922}"
graph_size_1800_k_0.5,1800,30769162,945,1.0441832542419434,11,"{1568, 1794, 840, 1774, 879, 242, 1204, 406, 765, 1150, 127}"
graph_size_1900_k_0.5,1900,32728672,978,1.099820613861084,11,"{354, 1629, 1641, 201, 140, 1005, 1426, 1620, 917, 317, 1245}"
graph_size_2000_k_0.5,2000,34669419,980,1.1605980396270752,12,"{1508, 677, 968, 749, 369, 1938, 281, 666, 731, 317, 1726, 63}"
graph_size_2100_k_0.5,2100,36614990,1013,1.213393211364746,12,"{1794, 1347, 1317, 1464, 138, 443, 949, 1213, 62, 59, 1053, 2014}"
graph_size_2200_k_0.5,2200,38571424,1037,1.3018724918365479,12,"{1794, 707, 10, 1694, 1035, 1453, 749, 1715, 1779, 409, 606, 1983}"
graph_size_2300_k_0.5,2300,40430087,998,1.3574624061584473,13,"{1125, 967, 1898, 2187, 1808, 1873, 2130, 369, 1138, 58, 731, 764, 1023}"
graph_size_2400_k_0.5,2400,42404825,1004,1.395329475402832,12,"{2146, 1508, 1317, 1383, 2120, 1161, 2218, 1938, 50, 1301, 1754, 606}"
graph_size_2500_k_0.5,2500,44263700,1012,1.4671516418457031,12,"{2021, 1030, 2343, 840, 2252, 2190, 1294, 883, 2261, 440, 665, 2303}"
graph_size_2600_k_0.5,2600,46321710,987,1.5293450355529785,12,"{1600, 1472, 293, 872, 1004, 1260, 752, 656, 2231, 860, 1245, 607}"
graph_size_2700_k_0.5,2700,48350414,978,1.6413743495941162,11,"{549, 1990, 1575, 2248, 2245, 2312, 2027, 434, 1175, 2680, 2524}"
graph_size_2800_k_0.5,2800,50337611,1076,1.6620619297027588,13,"{2081, 550, 10, 1962, 650, 138, 1529, 1104, 1012, 917, 2551, 1017, 2554}"
graph_size_2900_k_0.5,2900,52166217,1081,1.7194132804870605,13,"{963, 1125, 2343, 2503, 1097, 971, 749, 2446, 2702, 1326, 83, 1113, 2653}"
graph_size_3000_k_0.5,3000,54222682,1040,2.213595151901245,12,"{2081, 1153, 837, 2278, 2987, 2027, 1933, 2385, 1522, 500, 502, 1276}"
graph_size_3100_k_0.5,3100,56102011,990,1.8577756881713867,12,"{1956, 2662, 232, 1643, 2255, 498, 500, 501, 152, 2748, 2557, 2142}"
graph_size_3200_k_0.5,3200,58138652,1106,1.9059269428253174,13,"{1251, 2148, 2278, 1094, 1382, 390, 104, 1195, 784, 1938, 2356, 1725, 606}"
graph_size_3300_k_0.5,3300,60274841,1028,1.967585563659668,12,"{2692, 3108, 2341, 2884, 2024, 750, 2575, 1649, 1939, 3001, 698, 1983}"
graph_size_3400_k_0.5,3400,62129910,1098,2.0315184593200684,13,"{2145, 2615, 1353, 2825, 1868, 364, 3340, 335, 1938, 3030, 214, 3131, 1246}"
graph_size_3500_k_0.5,3500,64158192,1009,2.0948197841644287,13,"{3009, 99, 1188, 2504, 618, 1199, 112, 50, 629, 1622, 2711, 152, 1279}"
