Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_1_k_0.75,1,1,15,3.314018249511719e-05,1,{0}
graph_size_2_k_0.75,2,19986,52,0.005215167999267578,1,{1}
graph_size_3_k_0.75,3,27488,52,0.005270242691040039,1,{1}
graph_size_4_k_0.75,4,39724,125,0.006275653839111328,2,"{1, 3}"
graph_size_5_k_0.75,5,53141,159,0.00735163688659668,3,"{1, 2, 3}"
graph_size_6_k_0.75,6,55705,86,0.006822347640991211,2,"{1, 2}"
graph_size_7_k_0.75,7,67660,145,0.007524251937866211,3,"{1, 3, 4}"
graph_size_8_k_0.75,8,73847,125,0.00753331184387207,2,"{1, 3}"
graph_size_9_k_0.75,9,82439,135,0.008219718933105469,2,"{3, 6}"
graph_size_10_k_0.75,10,92559,140,0.008786201477050781,2,"{6, 7}"
graph_size_11_k_0.75,11,102842,140,0.009059429168701172,3,"{0, 9, 6}"
graph_size_12_k_0.75,12,110705,178,0.009517192840576172,2,"{10, 7}"
graph_size_13_k_0.75,13,122271,196,0.010236263275146484,3,"{8, 10, 6}"
graph_size_14_k_0.75,14,136314,203,0.011229991912841797,3,"{9, 10, 12}"
graph_size_15_k_0.75,15,145988,176,0.011594295501708984,3,"{8, 11, 7}"
graph_size_16_k_0.75,16,152986,178,0.011267900466918945,2,"{10, 7}"
graph_size_17_k_0.75,17,160264,185,0.011973857879638672,2,"{10, 13}"
graph_size_18_k_0.75,18,172793,177,0.012656450271606445,3,"{9, 13, 14}"
graph_size_19_k_0.75,19,187242,222,0.012887239456176758,3,"{3, 11, 13}"
graph_size_20_k_0.75,20,196196,193,0.012886762619018555,3,"{9, 13, 15}"
graph_size_21_k_0.75,21,205354,241,0.013895273208618164,3,"{9, 10, 7}"
graph_size_22_k_0.75,22,215694,202,0.014111518859863281,4,"{8, 9, 4, 13}"
graph_size_23_k_0.75,23,234591,226,0.014687299728393555,3,"{10, 11, 6}"
graph_size_24_k_0.75,24,239178,209,0.01451253890991211,3,"{10, 20, 22}"
graph_size_25_k_0.75,25,243958,214,0.014945030212402344,3,"{10, 12, 22}"
graph_size_26_k_0.75,26,268479,261,0.016422510147094727,4,"{9, 3, 12, 13}"
graph_size_27_k_0.75,27,278291,262,0.016696929931640625,3,"{25, 13, 23}"
graph_size_28_k_0.75,28,282848,233,0.01671004295349121,3,"{13, 6, 23}"
graph_size_29_k_0.75,29,290858,241,0.016546010971069336,4,"{25, 27, 6, 7}"
graph_size_30_k_0.75,30,301091,237,0.01766228675842285,3,"{13, 22, 7}"
graph_size_31_k_0.75,31,323961,271,0.01857757568359375,4,"{25, 13, 5, 29}"
graph_size_32_k_0.75,32,338628,271,0.017627716064453125,4,"{16, 10, 13, 29}"
graph_size_33_k_0.75,33,336916,240,0.020093679428100586,3,"{32, 13, 22}"
graph_size_34_k_0.75,34,352903,294,0.01963067054748535,4,"{32, 9, 29, 7}"
graph_size_35_k_0.75,35,378432,314,0.019094228744506836,5,"{33, 9, 10, 20, 23}"
graph_size_36_k_0.75,36,368624,239,0.019843578338623047,3,"{25, 13, 9}"
graph_size_37_k_0.75,37,389060,277,0.02074432373046875,3,"{25, 10, 23}"
graph_size_38_k_0.75,38,395087,259,0.021183252334594727,3,"{10, 13, 22}"
graph_size_39_k_0.75,39,419617,322,0.020930767059326172,5,"{33, 9, 11, 22, 25}"
graph_size_40_k_0.75,40,413469,255,0.02142333984375,3,"{25, 23, 7}"
graph_size_41_k_0.75,41,434311,323,0.022446870803833008,4,"{32, 10, 11, 7}"
graph_size_42_k_0.75,42,450107,317,0.02174687385559082,4,"{25, 13, 9, 7}"
graph_size_43_k_0.75,43,454679,241,0.022614479064941406,4,"{39, 15, 29, 7}"
graph_size_44_k_0.75,44,469888,309,0.02641010284423828,4,"{32, 25, 34, 6}"
graph_size_45_k_0.75,45,477012,276,0.02351212501525879,4,"{25, 44, 20, 23}"
graph_size_46_k_0.75,46,499060,283,0.024287700653076172,4,"{10, 11, 22, 15}"
graph_size_47_k_0.75,47,506076,279,0.02494215965270996,5,"{32, 35, 40, 43, 15}"
graph_size_48_k_0.75,48,531341,312,0.02569723129272461,5,"{34, 6, 7, 8, 9}"
graph_size_49_k_0.75,49,523694,273,0.024617910385131836,4,"{10, 5, 29, 7}"
graph_size_50_k_0.75,50,534096,260,0.02676224708557129,4,"{34, 42, 22, 23}"
graph_size_51_k_0.75,51,550973,308,0.026035785675048828,4,"{32, 1, 10, 34}"
graph_size_52_k_0.75,52,561822,310,0.027364730834960938,4,"{10, 44, 29, 22}"
graph_size_53_k_0.75,53,571248,318,0.02792644500732422,4,"{48, 25, 10, 11}"
graph_size_54_k_0.75,54,590940,312,0.02678704261779785,4,"{25, 13, 6, 22}"
graph_size_55_k_0.75,55,586674,297,0.027457475662231445,4,"{34, 3, 53, 6}"
graph_size_56_k_0.75,56,604902,305,0.027968168258666992,4,"{29, 34, 3, 13}"
graph_size_57_k_0.75,57,615318,318,0.030124664306640625,4,"{56, 25, 13, 31}"
graph_size_58_k_0.75,58,631972,310,0.03077840805053711,5,"{3, 41, 11, 44, 25}"
