Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_100_k_0.75,100,190035,244,0.33750009536743164,4,"{98, 99, 29, 55}"
graph_size_200_k_0.75,200,355893,320,1.2440807819366455,5,"{178, 130, 164, 86, 136}"
graph_size_300_k_0.75,300,534967,342,0.5682225227355957,6,"{34, 20, 62, 9, 93, 14}"
graph_size_400_k_0.75,400,757835,347,3.363173007965088,5,"{272, 128, 153, 139, 302}"
graph_size_500_k_0.75,500,1543309,403,1.1236050128936768,6,"{10, 23, 38, 86, 442, 44}"
graph_size_600_k_0.75,600,1137656,448,2.9975016117095947,6,"{323, 423, 201, 412, 461, 9}"
graph_size_700_k_0.75,700,2111969,390,5.306091547012329,6,"{258, 547, 247, 344, 58, 315}"
graph_size_800_k_0.75,800,1550269,398,3.362767219543457,5,"{746, 371, 327, 234, 13}"
graph_size_900_k_0.75,900,1799326,531,11.511648893356323,6,"{853, 422, 502, 185, 172, 749}"
graph_size_1000_k_0.75,1000,2148052,405,8.192084550857544,6,"{578, 499, 949, 102, 72, 654}"
graph_size_1100_k_0.75,1100,2412226,410,12.799277782440186,7,"{705, 930, 932, 950, 7, 630, 671}"
graph_size_1200_k_0.75,1200,2999516,563,7.892566680908203,7,"{544, 995, 101, 789, 1161, 442, 59}"
graph_size_1300_k_0.75,1300,3049558,387,3.8264098167419434,6,"{13, 6, 1016, 1162, 205, 607}"
graph_size_1400_k_0.75,1400,3370881,457,18.106152534484863,6,"{162, 214, 312, 1293, 1276, 637}"
graph_size_1500_k_0.75,1500,3970227,412,26.693660736083984,6,"{210, 98, 1030, 296, 473, 957}"
graph_size_1600_k_0.75,1600,3955651,347,10.066325426101685,6,"{695, 1397, 516, 9, 1545, 873}"
graph_size_1700_k_0.75,1700,5051364,460,49.647690296173096,7,"{1127, 839, 1687, 329, 1466, 1260, 686}"
graph_size_2000_k_0.75,2000,5811118,438,17.81713891029358,7,"{67, 1107, 422, 1210, 1083, 108, 1548}"
graph_size_2100_k_0.75,2100,6169859,390,4.964673042297363,8,"{16, 248, 898, 629, 5, 104, 1914, 1471}"
graph_size_2300_k_0.75,2300,6900852,496,14.675363540649414,7,"{1441, 1332, 1557, 118, 1384, 9, 798}"
graph_size_2400_k_0.75,2400,7376099,480,26.03590440750122,8,"{2339, 628, 5, 70, 118, 406, 1385, 1283}"
graph_size_2700_k_0.75,2700,11837668,499,36.78568959236145,7,"{1457, 906, 317, 1468, 2605, 2238, 63}"
graph_size_2800_k_0.75,2800,10430918,537,21.187822341918945,7,"{1185, 2610, 735, 162, 2106, 381, 1919}"
graph_size_3200_k_0.75,3200,11804644,397,14.259630918502808,7,"{5, 1719, 1400, 122, 632, 2110, 335}"
graph_size_3300_k_0.75,3300,12676838,457,47.568408250808716,7,"{2434, 516, 2949, 6, 1364, 2124, 2911}"
