Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_100_k_0.75,100,173287,292,0.20734643936157227,4,"{80, 10, 44, 70}"
graph_size_200_k_0.75,200,317927,281,0.7191753387451172,5,"{97, 38, 102, 40, 155}"
graph_size_300_k_0.75,300,578390,394,2.6253504753112793,5,"{195, 245, 200, 138, 123}"
graph_size_400_k_0.75,400,1149417,325,2.1722214221954346,6,"{99, 275, 179, 150, 55, 124}"
graph_size_500_k_0.75,500,1215511,408,1.6314866542816162,6,"{161, 70, 25, 58, 127, 287}"
graph_size_600_k_0.75,600,1077500,371,7.297846078872681,5,"{176, 403, 440, 280, 218}"
graph_size_700_k_0.75,700,2031276,423,6.064891576766968,6,"{512, 145, 408, 326, 104, 317}"
graph_size_800_k_0.75,800,1745762,439,9.688296556472778,6,"{179, 357, 789, 741, 152, 573}"
graph_size_900_k_0.75,900,3329027,463,8.96356725692749,6,"{112, 336, 168, 538, 733, 351}"
graph_size_1000_k_0.75,1000,2217640,382,20.509443521499634,7,"{0, 5, 6, 551, 176, 81, 272}"
graph_size_1100_k_0.75,1100,2480812,518,9.871530294418335,7,"{130, 339, 307, 789, 738, 59, 588}"
graph_size_1200_k_0.75,1200,2633896,479,13.147152185440063,6,"{544, 1161, 938, 59, 1100, 431}"
graph_size_1300_k_0.75,1300,2998249,421,21.278945684432983,6,"{785, 886, 826, 1115, 348, 237}"
graph_size_1400_k_0.75,1400,3403798,388,9.958081483840942,7,"{0, 1217, 1296, 357, 390, 949, 478}"
graph_size_1500_k_0.75,1500,10696573,466,14.219362497329712,7,"{800, 1089, 754, 1029, 341, 597, 890}"
graph_size_1600_k_0.75,1600,4178277,427,33.82864165306091,6,"{176, 1397, 949, 1479, 909, 1551}"
graph_size_1700_k_0.75,1700,4431318,512,51.115662813186646,7,"{1660, 662, 872, 1210, 364, 1662, 991}"
graph_size_1800_k_0.75,1800,5089567,494,29.65018105506897,7,"{689, 1095, 711, 1066, 1772, 1596, 63}"
