Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_1_k_0.25,1,15135,15,0.008621692657470703,1,{0}
graph_size_2_k_0.25,2,16424,52,0.00976872444152832,1,{1}
graph_size_3_k_0.25,3,20062,86,0.010090827941894531,2,"{1, 2}"
graph_size_4_k_0.25,4,23668,125,0.010298967361450195,2,"{1, 3}"
graph_size_5_k_0.25,5,27514,179,0.010628938674926758,4,"{1, 2, 3, 4}"
graph_size_6_k_0.25,6,26356,159,0.012580156326293945,3,"{1, 2, 3}"
graph_size_7_k_0.25,7,27605,187,0.013973712921142578,3,"{1, 3, 6}"
graph_size_8_k_0.25,8,31474,171,0.014554023742675781,4,"{1, 2, 5, 6}"
graph_size_9_k_0.25,9,34897,262,0.014256000518798828,5,"{0, 3, 6, 7, 8}"
graph_size_10_k_0.25,10,36692,242,0.015272378921508789,5,"{1, 2, 3, 4, 9}"
graph_size_11_k_0.25,11,37733,298,0.01688218116760254,5,"{1, 2, 7, 8, 10}"
graph_size_12_k_0.25,12,39668,249,0.018395185470581055,5,"{0, 3, 8, 9, 11}"
graph_size_13_k_0.25,13,40028,286,0.020067214965820312,5,"{0, 3, 8, 10, 11}"
graph_size_14_k_0.25,14,41410,424,0.02059006690979004,6,"{7, 8, 9, 10, 11, 13}"
graph_size_15_k_0.25,15,45155,331,0.020918607711791992,6,"{0, 7, 8, 10, 11, 12}"
graph_size_16_k_0.25,16,46827,399,0.022767066955566406,6,"{6, 7, 8, 10, 12, 13}"
graph_size_17_k_0.25,17,50732,315,0.02167367935180664,7,"{0, 2, 5, 6, 7, 9, 12}"
graph_size_18_k_0.25,18,52119,326,0.022888660430908203,7,"{0, 2, 3, 5, 7, 9, 12}"
graph_size_19_k_0.25,19,53178,383,0.024570703506469727,7,"{1, 18, 5, 6, 7, 9, 13}"
graph_size_20_k_0.25,20,50986,246,0.025763750076293945,6,"{1, 18, 17, 4, 6, 7}"
graph_size_21_k_0.25,21,58105,435,0.026982545852661133,8,"{19, 20, 4, 7, 8, 9, 10, 13}"
graph_size_22_k_0.25,22,60036,391,0.029125213623046875,8,"{16, 17, 3, 4, 6, 7, 13, 15}"
graph_size_23_k_0.25,23,59358,365,0.030219316482543945,7,"{19, 3, 4, 9, 11, 12, 13}"
graph_size_24_k_0.25,24,61169,395,0.028963565826416016,8,"{16, 2, 3, 20, 5, 22, 7, 11}"
graph_size_25_k_0.25,25,63498,420,0.03228020668029785,8,"{3, 20, 5, 6, 21, 10, 13, 14}"
graph_size_26_k_0.25,26,66052,452,0.0305328369140625,9,"{0, 3, 5, 9, 10, 11, 18, 19, 22}"
graph_size_27_k_0.25,27,69479,366,0.03196430206298828,9,"{0, 2, 3, 5, 6, 8, 16, 19, 25}"
graph_size_28_k_0.25,28,66111,486,0.0342106819152832,8,"{0, 16, 23, 6, 7, 25, 10, 12}"
graph_size_29_k_0.25,29,71930,279,0.03604006767272949,7,"{0, 2, 6, 8, 10, 17, 18}"
graph_size_30_k_0.25,30,75064,453,0.03904318809509277,10,"{5, 7, 10, 11, 15, 17, 23, 24, 27, 28}"
graph_size_31_k_0.25,31,72446,527,0.04061126708984375,8,"{18, 29, 23, 5, 7, 9, 10, 13}"
graph_size_32_k_0.25,32,73010,397,0.040334224700927734,8,"{16, 29, 3, 4, 9, 12, 28, 25}"
graph_size_33_k_0.25,33,77906,578,0.03824281692504883,10,"{2, 3, 4, 7, 10, 15, 25, 28, 29, 30}"
graph_size_34_k_0.25,34,77440,464,0.03993868827819824,9,"{0, 2, 5, 7, 8, 10, 18, 22, 23}"
graph_size_35_k_0.25,35,84372,578,0.04182291030883789,11,"{32, 2, 4, 7, 9, 11, 13, 15, 16, 19, 22}"
graph_size_36_k_0.25,36,83028,548,0.04427337646484375,10,"{35, 4, 7, 9, 10, 12, 21, 23, 24, 25}"
graph_size_37_k_0.25,37,82080,416,0.045609474182128906,9,"{2, 3, 34, 10, 12, 14, 16, 27, 30}"
graph_size_38_k_0.25,38,83374,639,0.04431557655334473,10,"{2, 3, 6, 10, 11, 13, 20, 23, 25, 26}"
graph_size_39_k_0.25,39,84677,462,0.04840898513793945,9,"{34, 3, 4, 6, 7, 12, 16, 24, 25}"
graph_size_40_k_0.25,40,90037,565,0.04787778854370117,11,"{34, 3, 36, 37, 38, 7, 9, 13, 14, 26, 29}"
graph_size_41_k_0.25,41,89726,617,0.05214381217956543,10,"{34, 3, 39, 8, 9, 11, 12, 15, 23, 25}"
graph_size_42_k_0.25,42,95720,761,0.05074715614318848,12,"{32, 37, 7, 39, 40, 9, 13, 15, 20, 23, 25, 30}"
graph_size_43_k_0.25,43,97206,584,0.04918169975280762,12,"{33, 34, 3, 4, 37, 2, 8, 9, 10, 42, 40, 19}"
graph_size_44_k_0.25,44,95092,555,0.048841238021850586,11,"{0, 34, 3, 7, 8, 9, 43, 11, 16, 25, 26}"
graph_size_45_k_0.25,45,93207,570,0.05135822296142578,11,"{1, 34, 40, 41, 12, 44, 25, 26, 29, 30, 31}"
graph_size_46_k_0.25,46,96875,544,0.05762219429016113,10,"{32, 2, 35, 4, 6, 39, 9, 21, 23, 25}"
graph_size_47_k_0.25,47,97987,602,0.05754661560058594,11,"{32, 33, 3, 7, 40, 41, 9, 11, 14, 25, 26}"
graph_size_48_k_0.25,48,98097,481,0.0536954402923584,10,"{0, 3, 5, 6, 8, 9, 11, 18, 23, 30}"
graph_size_49_k_0.25,49,99159,537,0.06131100654602051,9,"{3, 7, 8, 9, 10, 15, 48, 26, 29}"
graph_size_50_k_0.25,50,106464,537,0.05858778953552246,11,"{1, 34, 35, 6, 9, 17, 21, 22, 23, 26, 30}"
graph_size_51_k_0.25,51,104614,653,0.066558837890625,11,"{32, 34, 35, 2, 38, 10, 22, 24, 25, 29, 31}"
graph_size_52_k_0.25,52,110192,697,0.06979131698608398,11,"{32, 33, 2, 34, 6, 40, 44, 13, 48, 50, 31}"
graph_size_53_k_0.25,53,105237,549,0.07224059104919434,10,"{37, 7, 39, 13, 15, 47, 50, 21, 25, 28}"
graph_size_54_k_0.25,54,110229,694,0.0663902759552002,12,"{34, 7, 8, 43, 11, 13, 14, 48, 18, 52, 53, 22}"
graph_size_55_k_0.25,55,110836,506,0.06740307807922363,12,"{2, 3, 41, 11, 44, 16, 17, 50, 18, 49, 21, 23}"
graph_size_56_k_0.25,56,107021,550,0.0742788314819336,10,"{2, 12, 44, 17, 50, 21, 22, 23, 55, 29}"
graph_size_57_k_0.25,57,112916,553,0.06347322463989258,11,"{0, 2, 3, 36, 35, 9, 10, 11, 17, 22, 55}"
graph_size_58_k_0.25,58,113443,542,0.06621050834655762,11,"{0, 2, 35, 5, 38, 7, 9, 10, 46, 23, 55}"
graph_size_59_k_0.25,59,118111,611,0.07458019256591797,12,"{1, 2, 34, 6, 7, 40, 12, 16, 17, 53, 58, 27}"
graph_size_60_k_0.25,60,119388,553,0.07181739807128906,12,"{2, 3, 36, 8, 40, 10, 45, 15, 17, 52, 56, 26}"
graph_size_61_k_0.25,61,118220,625,0.0711517333984375,12,"{3, 35, 5, 6, 10, 42, 50, 18, 55, 25, 26, 57}"
graph_size_62_k_0.25,62,120291,473,0.07461881637573242,12,"{2, 3, 11, 47, 48, 18, 20, 21, 57, 26, 29, 30}"
graph_size_63_k_0.25,63,122765,703,0.07773137092590332,12,"{33, 34, 35, 5, 6, 10, 13, 14, 15, 22, 25, 30}"
graph_size_64_k_0.25,64,122809,731,0.0754399299621582,12,"{1, 3, 41, 10, 9, 12, 45, 29, 22, 58, 63, 31}"
graph_size_65_k_0.25,65,123991,659,0.08333945274353027,12,"{36, 6, 39, 40, 10, 12, 13, 14, 53, 56, 28, 61}"
graph_size_66_k_0.25,66,122349,629,0.07911396026611328,12,"{0, 34, 3, 6, 40, 46, 22, 23, 57, 27, 30, 63}"
