Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
5,8841,159,0.24300813674926758,3,"{1, 2, 3}"
10,104869,155,0.20988893508911133,3,"{0, 6, 7}"
15,173454,303,0.11102533340454102,4,"{9, 10, 6, 7}"
20,254401,312,0.16023993492126465,5,"{3, 4, 8, 10, 13}"
25,327903,349,0.1545398235321045,5,"{3, 6, 10, 12, 22}"
30,418694,370,0.1781618595123291,6,"{2, 10, 13, 15, 19, 23}"
35,524482,417,0.2076280117034912,6,"{33, 34, 9, 10, 11, 13}"
40,608136,436,0.2689952850341797,6,"{3, 35, 7, 9, 10, 22}"
45,700995,536,0.3043522834777832,7,"{3, 7, 39, 9, 10, 13, 25}"
50,793728,441,0.2507917881011963,7,"{32, 34, 6, 7, 15, 17, 23}"
55,883863,423,0.27460384368896484,6,"{34, 3, 6, 51, 20, 53}"
60,1004373,507,0.29802584648132324,7,"{33, 13, 50, 19, 23, 56, 25}"
65,1114761,491,0.3051638603210449,8,"{34, 40, 45, 13, 53, 22, 55, 28}"
70,1186066,534,0.32748842239379883,8,"{1, 2, 9, 11, 51, 53, 56, 62}"
75,1293977,566,0.34088993072509766,7,"{70, 10, 22, 23, 56, 59, 60}"
80,1387960,470,0.37144017219543457,6,"{76, 13, 15, 22, 56, 58}"
85,1521666,538,0.7178573608398438,8,"{7, 10, 76, 45, 48, 18, 29, 63}"
90,1638520,524,0.41071629524230957,8,"{70, 7, 11, 13, 47, 51, 25, 28}"
95,1745116,630,0.436328649520874,8,"{3, 7, 12, 50, 56, 58, 59, 29}"
100,1864220,604,0.4641411304473877,8,"{32, 99, 9, 76, 13, 81, 29, 63}"
105,1968867,632,0.49927520751953125,8,"{32, 100, 101, 7, 8, 77, 51, 23}"
110,2080165,622,0.5103154182434082,8,"{102, 106, 77, 81, 50, 56, 58, 30}"
115,2181235,601,0.5514488220214844,8,"{100, 43, 108, 45, 77, 83, 86, 56}"
120,2304150,630,0.5485444068908691,7,"{97, 10, 13, 51, 53, 23, 59}"
125,2393107,620,0.5745906829833984,8,"{3, 10, 113, 117, 22, 23, 58, 30}"
130,2470897,611,1.1144459247589111,7,"{7, 106, 108, 77, 76, 59, 29}"
135,2657818,641,0.7045223712921143,9,"{65, 131, 122, 71, 81, 50, 113, 58, 123}"
140,2771032,643,0.637425422668457,9,"{34, 2, 4, 131, 135, 76, 113, 119, 59}"
145,2851218,669,0.6765120029449463,9,"{97, 34, 134, 70, 140, 109, 119, 90, 93}"
150,3012033,696,0.7083096504211426,8,"{97, 7, 137, 138, 106, 108, 50, 121}"
155,3119094,662,0.7176814079284668,9,"{65, 97, 76, 140, 81, 83, 126, 93, 30}"
160,3243395,671,0.9070703983306885,8,"{99, 10, 44, 77, 48, 113, 53, 56}"
165,3360639,739,0.7743508815765381,9,"{99, 10, 139, 44, 109, 50, 123, 93, 127}"
170,3502755,773,0.7859997749328613,10,"{97, 130, 72, 168, 138, 8, 63, 56, 93, 127}"
175,3604225,680,0.8166072368621826,8,"{7, 135, 9, 137, 140, 112, 113, 93}"
180,3738994,725,0.8349442481994629,9,"{102, 168, 11, 141, 83, 179, 119, 25, 93}"
185,3852478,699,1.3898067474365234,9,"{32, 131, 164, 7, 171, 77, 110, 23, 123}"
190,3967455,750,0.8958513736724854,9,"{128, 3, 137, 172, 77, 179, 117, 86, 63}"
195,4092611,696,0.8953895568847656,9,"{96, 130, 185, 70, 7, 53, 117, 25, 189}"
200,4216240,705,0.9278600215911865,9,"{100, 196, 135, 8, 139, 108, 51, 187, 127}"
205,4344125,694,1.0173118114471436,8,"{34, 201, 11, 108, 77, 145, 83, 152}"
210,4488848,791,1.129241943359375,10,"{97, 162, 37, 171, 77, 50, 150, 119, 152, 122}"
215,4617214,741,1.230370283126831,9,"{198, 135, 104, 9, 77, 48, 177, 51, 214}"
220,4722291,760,1.1217536926269531,9,"{166, 71, 112, 145, 29, 56, 218, 59, 93}"
225,4832964,754,1.018221378326416,9,"{35, 197, 137, 10, 172, 76, 113, 145, 187}"
230,4956321,778,1.1269829273223877,9,"{225, 97, 229, 59, 10, 172, 53, 123, 127}"
235,5105433,758,1.2687768936157227,9,"{166, 10, 138, 179, 83, 213, 55, 216, 127}"
240,5215140,735,1.0899887084960938,10,"{100, 101, 137, 171, 174, 180, 117, 213, 119, 25}"
245,5356608,786,1.11588716506958,11,"{96, 225, 192, 76, 237, 112, 53, 151, 121, 122, 219}"
250,5480420,774,1.1550633907318115,10,"{199, 39, 139, 76, 143, 112, 242, 50, 119, 56}"
255,5613503,721,1.18558931350708,9,"{98, 231, 201, 10, 140, 208, 216, 185, 191}"
260,5769269,752,1.1811773777008057,9,"{161, 258, 140, 141, 108, 237, 177, 216, 187}"
265,5875912,760,1.6387040615081787,10,"{164, 6, 234, 108, 237, 145, 152, 155, 156, 191}"
270,5993712,732,1.2376363277435303,10,"{97, 164, 106, 43, 172, 205, 23, 215, 187, 253}"
275,6154821,817,1.2726764678955078,11,"{257, 97, 272, 81, 242, 117, 246, 56, 185, 187, 221}"
280,6324381,746,1.2972009181976318,9,"{225, 130, 223, 198, 137, 53, 152, 93, 63}"
285,6385277,743,1.3087308406829834,10,"{101, 168, 106, 139, 43, 273, 180, 119, 249, 190}"
290,6525242,758,1.339472770690918,9,"{258, 101, 168, 201, 140, 215, 56, 220, 127}"
