Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
5,18,159,0.21929144859313965,3,"{1, 2, 3}"
10,40,127,0.004004716873168945,3,"{8, 0, 7}"
15,67,288,0.0009953975677490234,4,"{9, 13, 6, 7}"
20,97,312,0.0,5,"{3, 4, 8, 10, 13}"
25,127,349,0.001148223876953125,5,"{3, 6, 10, 12, 22}"
30,160,370,0.0010499954223632812,6,"{2, 10, 13, 15, 19, 23}"
35,192,415,0.0,6,"{33, 6, 9, 10, 22, 23}"
40,225,400,0.0009756088256835938,6,"{3, 38, 7, 15, 23, 25}"
45,258,404,0.0010039806365966797,5,"{7, 9, 10, 25, 29}"
50,297,441,0.0,7,"{32, 34, 6, 7, 15, 17, 23}"
55,328,339,0.0009980201721191406,5,"{6, 13, 51, 25, 27}"
60,369,507,0.001004934310913086,7,"{33, 13, 50, 19, 23, 56, 25}"
65,404,466,0.0,6,"{10, 13, 15, 53, 55, 25}"
70,442,517,0.0,6,"{10, 11, 51, 53, 58, 63}"
75,478,441,0.0010001659393310547,5,"{13, 51, 22, 56, 25}"
80,520,383,0.0009970664978027344,7,"{10, 75, 15, 47, 49, 23, 56}"
85,561,538,0.0,8,"{7, 10, 76, 45, 48, 18, 29, 63}"
90,599,439,0.000993967056274414,7,"{3, 7, 10, 16, 20, 62, 63}"
95,637,535,0.001001119613647461,6,"{7, 10, 22, 23, 56, 93}"
100,677,498,0.0010020732879638672,6,"{97, 70, 10, 77, 55, 25}"
105,719,539,0.0010061264038085938,7,"{32, 100, 7, 77, 50, 61, 63}"
110,758,511,0.000995635986328125,6,"{106, 51, 23, 56, 93, 30}"
115,802,584,0.0010027885437011719,7,"{106, 108, 77, 45, 83, 25, 93}"
120,841,431,0.0009937286376953125,6,"{98, 77, 51, 83, 25, 26}"
125,885,551,0.0,7,"{1, 2, 76, 51, 119, 25, 63}"
130,927,611,0.0,7,"{7, 106, 108, 77, 76, 59, 29}"
135,970,497,0.0009968280792236328,7,"{5, 103, 10, 106, 108, 113, 59}"
140,1015,543,0.0010046958923339844,8,"{73, 42, 76, 113, 119, 59, 93, 126}"
145,1054,465,0.0010008811950683594,6,"{68, 101, 138, 76, 50, 56}"
150,1099,529,0.000997781753540039,7,"{103, 138, 108, 77, 50, 52, 119}"
155,1144,541,0.001994609832763672,8,"{97, 100, 48, 49, 146, 83, 152, 127}"
160,1190,613,0.0020017623901367188,9,"{64, 69, 70, 44, 77, 113, 31, 93, 63}"
165,1234,642,0.0010006427764892578,9,"{4, 105, 138, 77, 53, 22, 150, 93, 63}"
170,1272,542,0.0009999275207519531,6,"{10, 117, 119, 56, 29, 127}"
175,1320,582,0.0010068416595458984,8,"{135, 110, 83, 86, 119, 152, 118, 156}"
180,1363,598,0.0,7,"{3, 172, 177, 152, 93, 126, 127}"
185,1410,689,0.0009932518005371094,8,"{97, 162, 99, 138, 50, 117, 58, 63}"
190,1455,592,0.0011150836944580078,8,"{167, 136, 138, 76, 119, 56, 59, 62}"
195,1500,618,0.0010254383087158203,8,"{128, 68, 104, 83, 119, 56, 127, 63}"
200,1543,554,0.0010020732879638672,7,"{64, 139, 172, 22, 56, 152, 127}"
205,1589,571,0.0010180473327636719,7,"{191, 168, 56, 25, 90, 91, 127}"
210,1634,656,0.0009832382202148438,7,"{191, 138, 13, 113, 50, 51, 63}"
215,1686,691,0.0009980201721191406,10,"{132, 135, 7, 201, 138, 10, 50, 179, 181, 26}"
220,1730,655,0.0009970664978027344,9,"{59, 187, 113, 118, 56, 90, 123, 124, 127}"
225,1777,630,0.0009987354278564453,9,"{32, 138, 10, 77, 47, 61, 119, 29, 222}"
230,1821,620,0.0010194778442382812,8,"{195, 198, 10, 140, 56, 188, 29, 191}"
235,1865,613,0.0009999275207519531,7,"{97, 198, 10, 177, 119, 151, 218}"
240,1916,730,0.0010001659393310547,9,"{32, 224, 237, 177, 53, 214, 151, 216, 187}"
245,1961,657,0.0009832382202148438,8,"{128, 164, 10, 31, 22, 152, 127, 191}"
250,2006,641,0.0010197162628173828,7,"{135, 7, 201, 10, 140, 206, 25}"
255,2057,716,0.0009970664978027344,9,"{64, 121, 9, 10, 237, 50, 25, 218, 59}"
260,2100,661,0.0009791851043701172,7,"{225, 162, 166, 140, 50, 56, 63}"
265,2150,665,0.0010039806365966797,8,"{6, 108, 109, 152, 56, 219, 63, 191}"
270,2197,634,0.0009996891021728516,8,"{2, 204, 77, 83, 148, 86, 119, 127}"
275,2245,589,0.001020669937133789,8,"{128, 129, 138, 172, 209, 242, 91, 127}"
280,2295,762,0.0009794235229492188,9,"{225, 137, 106, 109, 180, 53, 152, 93, 63}"
