Edge Probability (p),Node Count,Number of Operations,Solution,Execution Time (seconds)
0.5,1,1,{0},0.0
0.5,2,3,{1},0.0
0.5,3,6,"{1, 2}",0.0
0.5,4,10,"{1, 3}",0.0
0.5,5,21,"{1, 2, 3}",0.0
0.5,6,31,"{1, 3}",0.0
0.5,7,49,"{1, 3, 6}",0.0
0.5,8,65,"{1, 3}",0.0
0.5,9,101,"{2, 3, 6}",0.0
0.5,10,100,"{0, 6, 7}",0.0
0.5,11,133,"{8, 1, 10, 7}",0.0009999275207519531
0.5,12,192,"{10, 6, 7}",0.0
0.5,13,302,"{8, 10, 12, 6}",0.0
0.5,14,389,"{9, 10, 13, 7}",0.0
0.5,15,564,"{9, 10, 6, 7}",0.001004934310913086
0.5,16,655,"{10, 13, 6, 7}",0.0
0.5,17,772,"{10, 3, 13, 6}",0.0009999275207519531
0.5,18,1485,"{5, 9, 11, 12, 13, 14}",0.001001119613647461
0.5,19,1351,"{4, 8, 10, 11, 14}",0.0009999275207519531
0.5,20,1470,"{3, 4, 8, 10, 13}",0.0009989738464355469
0.5,21,2126,"{9, 10, 3, 7}",0.0020020008087158203
0.5,22,2468,"{17, 3, 4, 6, 13, 15}",0.0009992122650146484
0.5,23,2910,"{19, 6, 7, 22, 15}",0.0010001659393310547
0.5,24,4266,"{3, 7, 10, 11, 15}",0.0020017623901367188
0.5,25,3626,"{3, 6, 22, 10, 12}",0.0019996166229248047
0.5,26,4711,"{3, 19, 22, 9, 25, 15}",0.003000020980834961
0.5,27,7498,"{1, 23, 9, 13, 25}",0.004000663757324219
0.5,28,7421,"{10, 3, 6, 7}",0.0039980411529541016
0.5,29,7130,"{25, 13, 22, 7}",0.005000114440917969
0.5,30,9433,"{2, 19, 23, 10, 13, 15}",0.0060024261474609375
0.5,31,9975,"{2, 20, 7, 25, 11, 13}",0.0069997310638427734
0.5,32,14061,"{22, 25, 10, 12, 13, 14}",0.010001182556152344
0.5,33,15631,"{32, 28, 22, 12, 13, 31}",0.010999202728271484
0.5,34,13895,"{32, 7, 9, 11, 29}",0.010000467300415039
0.5,35,20200,"{33, 34, 9, 10, 11, 13}",0.013000249862670898
0.5,36,19521,"{2, 3, 22, 9, 11, 13}",0.013001680374145508
0.5,37,28932,"{17, 13, 9, 10, 29}",0.019997358322143555
0.5,38,23779,"{34, 20, 22, 9, 10, 13}",0.01699995994567871
0.5,39,28403,"{32, 3, 37, 22, 25, 11, 28}",0.0209963321685791
0.5,40,32045,"{3, 35, 22, 7, 9, 10}",0.02300095558166504
0.5,41,37802,"{32, 3, 7, 8, 25, 10}",0.0279998779296875
0.5,42,38227,"{33, 35, 6, 7, 25, 10, 30}",0.03000044822692871
0.5,43,57140,"{1, 18, 23, 7, 11, 28, 13}",0.04199957847595215
0.5,44,49476,"{34, 3, 37, 7, 10, 11}",0.03900003433227539
0.5,45,62934,"{3, 39, 7, 9, 10, 13, 25}",0.04800009727478027
0.5,46,58883,"{32, 29, 22, 7, 10, 45}",0.045000553131103516
0.5,47,67035,"{3, 7, 40, 25, 11, 14}",0.05199718475341797
0.5,48,99057,"{32, 1, 34, 18, 6, 23, 9}",0.07400107383728027
0.5,49,95235,"{34, 7, 11, 44, 13, 16, 20, 22}",0.08100080490112305
0.5,50,113250,"{32, 17, 34, 23, 6, 7, 15}",0.09099912643432617
0.5,51,122660,"{32, 35, 23, 5, 7, 25, 15}",0.09600067138671875
0.5,52,136227,"{51, 23, 24, 25, 10, 44}",0.1080012321472168
0.5,53,143422,"{32, 1, 23, 40, 25, 10}",0.11299824714660645
0.5,54,165100,"{6, 23, 40, 25, 44, 13}",0.1249997615814209
0.5,55,157230,"{34, 3, 51, 20, 6, 53}",0.12000012397766113
0.5,56,193957,"{33, 3, 38, 40, 44, 48, 22, 55}",0.14600205421447754
0.5,57,206706,"{16, 56, 25, 10, 44, 13, 46}",0.15800237655639648
0.5,58,212119,"{2, 53, 38, 7, 9, 13, 25}",0.16099858283996582
0.5,59,236795,"{18, 3, 22, 23, 8, 56, 29}",0.17899799346923828
0.5,60,246119,"{33, 50, 19, 23, 56, 25, 13}",0.1940000057220459
0.5,61,246828,"{50, 35, 5, 7, 9, 10, 25}",0.20199990272521973
0.5,62,244849,"{22, 23, 56, 25, 10, 59}",0.192000150680542
0.5,63,347450,"{34, 3, 22, 25, 10, 13}",0.26900315284729004
0.5,64,296335,"{48, 2, 58, 39, 10, 31, 63}",0.23800253868103027
0.5,65,375578,"{34, 40, 13, 45, 53, 22, 55, 28}",0.29400014877319336
0.5,66,376896,"{32, 29, 50, 10, 11, 28, 13}",0.30500268936157227
0.5,67,417113,"{1, 40, 16, 18, 22, 23, 59, 29}",0.33099913597106934
0.5,68,379562,"{32, 65, 7, 40, 9, 56, 12}",0.3125181198120117
0.5,69,393248,"{1, 51, 52, 22, 40, 10, 63}",0.3230020999908447
0.5,70,488946,"{1, 2, 9, 11, 51, 53, 56, 62}",0.4010000228881836
0.5,71,495002,"{48, 56, 25, 10, 13, 63}",0.41300034523010254
0.5,72,646938,"{48, 1, 3, 51, 55, 9, 63}",0.5400009155273438
0.5,73,612474,"{64, 70, 40, 13, 52, 25, 62, 63}",0.50600266456604
0.5,74,634856,"{48, 65, 51, 71, 7, 10, 13}",0.5539350509643555
0.5,75,648603,"{23, 70, 22, 56, 10, 59, 60}",0.5769984722137451
0.5,76,774836,"{3, 51, 58, 23, 10, 43, 13}",0.6780009269714355
0.5,77,692630,"{64, 1, 50, 51, 58, 10, 44}",0.6159989833831787
0.5,78,811794,"{65, 3, 35, 51, 10, 59, 29}",0.7150003910064697
0.5,79,934816,"{50, 58, 55, 10, 76, 77}",0.8239994049072266
0.5,80,872362,"{22, 56, 58, 76, 13, 15}",0.7697296142578125
0.5,81,1073370,"{3, 56, 40, 43, 12, 29, 63}",0.9610025882720947
0.5,82,1202459,"{50, 71, 7, 22, 59, 76, 62}",1.0670011043548584
0.5,83,1036228,"{6, 11, 77, 19, 23, 59, 60, 63}",0.9500000476837158
0.5,84,1332686,"{34, 3, 50, 53, 20, 29, 77}",1.2009999752044678
0.5,85,1397354,"{7, 10, 76, 45, 48, 18, 29, 63}",1.2559974193572998
0.5,86,1508498,"{32, 19, 53, 22, 7, 56, 10}",1.385000228881836
0.5,87,1355498,"{32, 3, 40, 10, 76, 80, 22, 55}",1.2449989318847656
0.5,88,1500145,"{81, 51, 77, 59, 44, 13, 60}",1.38100266456604
0.5,89,1484360,"{50, 20, 23, 71, 7, 10, 59}",1.3690004348754883
0.5,90,1617333,"{70, 7, 11, 13, 47, 51, 25, 28}",1.4949991703033447
0.5,91,1824395,"{34, 3, 77, 29, 70, 59, 13}",1.7069973945617676
0.5,92,1725013,"{53, 56, 25, 58, 60, 13, 15}",1.6220026016235352
