Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution
100,713,1025,0.0010097026824951172,"{8, 18, 19, 27, 30, 40, 44, 48, 54, 60, 62, 63, 65, 66, 67, 68, 70, 71, 72, 76, 84, 88, 90, 99}"
200,1587,1063,0.0009920597076416016,"{4, 13, 143, 147, 24, 28, 36, 166, 41, 170, 43, 47, 58, 59, 62, 192, 67, 68, 73, 84, 89, 95, 97, 99, 100, 107, 111, 116, 120}"
300,2533,1237,0.0,"{130, 4, 264, 137, 21, 22, 277, 284, 286, 159, 288, 33, 160, 163, 299, 49, 180, 196, 68, 70, 69, 74, 79, 84, 95, 103, 232, 104, 237, 116, 118, 254}"
400,3526,1663,0.0,"{260, 395, 270, 24, 153, 25, 283, 292, 171, 172, 173, 175, 182, 191, 65, 321, 68, 69, 329, 203, 79, 210, 214, 220, 349, 223, 228, 231, 105, 364, 109, 366, 245, 248}"
500,4547,1583,0.0009992122650146484,"{129, 272, 19, 20, 148, 290, 173, 175, 436, 312, 441, 318, 198, 328, 456, 331, 77, 78, 79, 213, 469, 216, 89, 218, 482, 483, 102, 103, 489, 493, 114, 117}"
600,5614,1775,0.0009992122650146484,"{128, 4, 390, 7, 525, 270, 16, 405, 410, 411, 284, 287, 163, 548, 35, 295, 41, 44, 429, 303, 435, 309, 440, 317, 579, 580, 71, 459, 207, 469, 344, 364, 118, 503, 374, 246, 508, 509}"
700,6692,1854,0.0,"{128, 1, 258, 132, 262, 391, 647, 134, 265, 525, 142, 146, 404, 159, 161, 296, 554, 51, 564, 442, 314, 61, 191, 328, 591, 465, 338, 216, 601, 476, 96, 229, 487, 622, 367, 111, 376, 637}"
800,7798,1847,0.0010008811950683594,"{518, 264, 396, 141, 654, 527, 532, 660, 279, 666, 30, 420, 678, 684, 560, 306, 307, 52, 308, 441, 188, 190, 582, 71, 70, 329, 716, 84, 212, 474, 222, 354, 610, 612, 487, 748, 109, 367, 503, 760, 763}"
900,8915,2242,0.0009996891021728516,"{129, 514, 7, 649, 10, 777, 655, 534, 152, 538, 28, 800, 40, 297, 682, 560, 691, 51, 64, 193, 834, 578, 452, 199, 74, 715, 205, 77, 212, 222, 223, 228, 869, 101, 620, 495, 368, 757, 758, 761, 123}"
1000,10040,1476,0.0010001659393310547,"{896, 388, 646, 264, 911, 274, 915, 534, 791, 796, 669, 544, 805, 41, 561, 694, 57, 570, 697, 828, 323, 843, 716, 205, 207, 848, 850, 211, 343, 223, 229, 746, 236, 109, 368, 250, 764}"
1100,11200,2387,0.0019998550415039062,"{512, 764, 516, 393, 650, 919, 151, 284, 413, 288, 804, 168, 938, 172, 560, 1073, 50, 307, 52, 567, 572, 322, 198, 839, 584, 459, 335, 80, 88, 987, 96, 481, 736, 101, 873, 748, 124, 244, 628, 375, 380, 892, 1022}"
1200,12361,1985,0.0009992122650146484,"{896, 257, 1153, 131, 519, 399, 20, 1174, 1176, 409, 30, 1184, 672, 677, 166, 170, 172, 46, 693, 828, 702, 447, 832, 192, 584, 1099, 720, 1106, 84, 853, 469, 89, 474, 866, 738, 997, 614, 875, 749, 625, 757, 505, 639}"
1300,13540,2231,0.0019996166229248047,"{129, 897, 134, 391, 7, 654, 143, 658, 1170, 18, 797, 1186, 164, 294, 42, 303, 692, 1213, 194, 67, 324, 837, 196, 842, 74, 1229, 1106, 210, 342, 473, 605, 1118, 1245, 1124, 1126, 1127, 231, 615, 876, 236, 1261, 879, 1268, 506, 252, 1022}"
1400,14714,2382,0.0020012855529785156,"{903, 1161, 270, 1167, 400, 1170, 275, 916, 1052, 1184, 801, 810, 685, 691, 1339, 62, 319, 1342, 328, 75, 972, 588, 587, 209, 341, 1112, 987, 606, 481, 98, 1124, 1382, 1130, 240, 1138, 1396, 1397, 502, 122, 766, 1023}"
1500,15917,2262,0.0019991397857666016,"{516, 260, 1160, 522, 396, 780, 528, 1177, 669, 671, 805, 43, 1070, 821, 1463, 187, 1341, 1469, 450, 1219, 195, 453, 70, 206, 212, 724, 88, 986, 1498, 734, 990, 480, 353, 1247, 95, 1257, 622, 625, 502, 118, 758, 122, 251, 253, 767}"
1600,17117,2346,0.0019996166229248047,"{1408, 390, 647, 7, 1034, 1419, 654, 1045, 22, 406, 1304, 536, 279, 156, 1053, 161, 1191, 1582, 815, 1070, 945, 436, 185, 698, 1087, 321, 65, 963, 325, 453, 715, 844, 203, 1486, 80, 1489, 599, 123, 751, 116, 118, 251, 1277}"
