Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution
100,677,498,0.012000083923339844,"{97, 70, 10, 77, 55, 25}"
200,1543,554,0.007999897003173828,"{64, 139, 172, 22, 56, 152, 127}"
300,2487,648,0.0070002079010009766,"{99, 293, 202, 108, 273, 242, 119, 58, 60}"
400,3476,782,0.017258405685424805,"{130, 323, 296, 138, 10, 335, 186, 123, 317}"
500,4501,695,0.025748729705810547,"{1, 312, 323, 135, 296, 23, 440, 283, 476}"
600,5560,794,0.027618885040283203,"{323, 39, 10, 459, 314, 173, 239, 19, 214, 184, 538}"
700,6636,822,0.0587458610534668,"{610, 547, 356, 296, 172, 369, 601, 283, 31, 191}"
800,7732,748,0.050528764724731445,"{97, 711, 746, 335, 628, 538, 411, 348}"
900,8853,897,0.04765129089355469,"{676, 837, 520, 10, 172, 306, 887, 792, 665, 538}"
1000,9988,862,0.06631708145141602,"{353, 963, 676, 261, 765, 432, 273, 119, 569, 93, 191}"
1100,11136,959,0.07564067840576172,"{98, 422, 711, 811, 588, 12, 500, 53, 119, 317, 191}"
1200,12293,736,0.08548665046691895,"{963, 361, 242, 787, 1079, 119, 56, 313, 1021}"
1300,13472,979,0.09804296493530273,"{514, 422, 967, 742, 1097, 106, 727, 1135, 1077, 23, 601, 218}"
1400,14650,853,0.12406516075134277,"{963, 1382, 237, 1359, 283, 1397, 949, 1370, 731}"
1500,15847,942,0.15082931518554688,"{1185, 1251, 711, 1097, 1482, 1100, 1457, 1013, 1430, 1401}"
1600,17051,952,0.17799973487854004,"{97, 963, 1540, 837, 138, 883, 948, 955, 1438, 1567}"
1700,18264,903,0.20282578468322754,"{1600, 1509, 967, 554, 842, 1326, 119, 56, 60, 541}"
1800,19483,842,0.36262965202331543,"{1251, 1124, 1669, 746, 106, 298, 529, 948, 731}"
1900,20721,1146,0.6177842617034912,"{1251, 867, 1861, 1766, 1591, 842, 1452, 1359, 1744, 113, 119, 1466, 311}"
2000,21952,907,0.4387784004211426,"{1987, 963, 1251, 1063, 459, 302, 51, 471, 1626, 1245}"
2100,23200,956,0.42601585388183594,"{224, 1090, 520, 746, 554, 877, 1454, 273, 2003, 1716, 119, 731}"
2200,24450,1050,0.6699972152709961,"{1472, 1856, 1697, 1830, 1511, 1352, 10, 76, 1877, 376, 93}"
2300,25710,1045,0.6248908042907715,"{1830, 967, 1511, 1161, 2221, 607, 1614, 2290, 1397, 920, 2013, 127}"
2400,26972,958,0.8007462024688721,"{354, 422, 10, 554, 138, 2251, 302, 369, 1974, 1180, 1567}"
2500,28244,1060,0.3887026309967041,"{1697, 963, 293, 902, 1511, 2119, 2097, 1715, 56, 2169, 1245, 1662}"
2600,29518,1045,0.2541511058807373,"{1830, 198, 459, 428, 237, 2095, 529, 1811, 1397, 792, 2013}"
2700,30801,1045,0.2688937187194824,"{323, 2312, 2445, 273, 1779, 1013, 1974, 1687, 1976, 1145, 90, 2267}"
2800,32084,923,0.3099982738494873,"{257, 1251, 1540, 1639, 2218, 817, 411, 1974, 2649, 731}"
2900,33380,1070,0.46213293075561523,"{2848, 676, 902, 2216, 1384, 10, 811, 2416, 2133, 152, 2265, 574}"
3000,34673,927,0.25467634201049805,"{2848, 2945, 2081, 2341, 1830, 2661, 1926, 2064, 1245, 1567}"
3100,35980,1132,0.2849996089935303,"{1600, 1761, 811, 2283, 1549, 1775, 2612, 1397, 1366, 152, 1241, 1467, 1308}"
3200,37283,989,0.3231985569000244,"{323, 967, 1352, 1916, 138, 3068, 302, 2320, 1459, 1048, 1308}"
3300,38594,1016,0.10799884796142578,"{1669, 358, 1161, 2156, 237, 2542, 3218, 2841, 2169, 3101, 1913}"
3400,39909,1034,0.03699994087219238,"{904, 10, 3374, 2013, 1424, 1715, 2237, 56, 2971, 2556, 541}"
3500,41228,1035,0.010000228881835938,"{3233, 1669, 390, 1738, 2610, 1715, 3218, 3091, 2649, 1594, 731}"
