Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution
1,2,15,0.0,{0}
2,4,52,0.0,{1}
3,7,52,0.0,{1}
4,12,125,0.0,"{1, 3}"
5,18,159,0.0,"{1, 2, 3}"
6,20,86,0.0,"{1, 2}"
7,26,145,0.0,"{1, 3, 4}"
8,28,96,0.0,"{2, 6}"
9,33,135,0.0,"{3, 6}"
10,38,115,0.0,"{9, 1}"
11,43,120,0.0,"{10, 4}"
12,48,178,0.0,"{10, 7}"
13,55,196,0.0,"{8, 10, 6}"
14,60,203,0.0,"{9, 10, 12}"
15,63,163,0.0,"{13, 7}"
16,68,178,0.0,"{10, 7}"
17,74,185,0.0,"{10, 13}"
18,80,163,0.0,"{9, 10}"
19,87,163,0.0,"{8, 10, 14}"
20,91,185,0.0,"{10, 13}"
21,99,241,0.0,"{9, 10, 7}"
22,105,183,0.0,"{9, 10, 4}"
23,111,226,0.0,"{10, 11, 6}"
24,117,209,0.0,"{10, 20, 22}"
25,123,214,0.0,"{10, 12, 22}"
26,129,254,0.0,"{25, 13, 7}"
27,135,262,0.0,"{25, 13, 23}"
28,141,217,0.0,"{25, 12, 23}"
29,149,241,0.0,"{25, 27, 6, 7}"
30,154,219,0.0,"{8, 10, 13}"
31,160,269,0.0,"{25, 10, 7}"
32,168,262,0.0,"{16, 25, 29, 13}"
33,171,191,0.0,"{25, 10}"
34,179,205,0.0010001659393310547,"{10, 19, 13}"
35,186,277,0.0,"{25, 10, 23}"
36,193,234,0.0,"{10, 35, 23}"
37,199,277,0.0,"{25, 10, 23}"
38,206,229,0.0,"{25, 1, 23}"
39,211,174,0.0,"{10, 22}"
40,219,252,0.0,"{10, 22, 7}"
41,226,269,0.0,"{25, 10, 7}"
42,235,317,0.0,"{25, 13, 9, 7}"
43,240,231,0.0,"{25, 10, 12}"
44,249,309,0.0,"{32, 25, 34, 6}"
45,254,269,0.0,"{25, 10, 7}"
46,263,251,0.0,"{25, 27, 44, 23}"
47,268,239,0.0,"{32, 3, 13}"
48,277,261,0.0,"{25, 43, 15, 23}"
49,282,251,0.0,"{10, 3, 7}"
50,289,243,0.0,"{32, 10, 6}"
51,300,226,0.0,"{3, 13, 18, 20, 21}"
52,303,249,0.0,"{48, 10, 23}"
53,310,276,0.0,"{25, 10, 13}"
54,319,222,0.0,"{10, 18, 22, 47}"
55,326,259,0.0009999275207519531,"{10, 28, 50, 12}"
56,332,253,0.0,"{40, 10, 53}"
57,341,249,0.0,"{56, 10, 43, 46}"
58,346,237,0.0,"{56, 25, 52}"
59,356,264,0.0,"{40, 45, 51, 13}"
60,363,292,0.0,"{25, 50, 19, 23}"
61,368,223,0.0,"{56, 10, 5}"
62,380,358,0.0,"{32, 10, 47, 55, 25}"
63,385,357,0.0,"{10, 51, 58, 53}"
64,392,294,0.0,"{48, 25, 10, 12}"
65,400,325,0.0,"{35, 10, 51, 23}"
66,407,345,0.0009996891021728516,"{10, 11, 13, 63}"
67,415,354,0.0,"{10, 3, 13, 63}"
68,422,314,0.0,"{56, 25, 50, 47}"
69,432,313,0.0,"{33, 4, 9, 10, 56}"
70,438,305,0.0,"{33, 10, 58, 63}"
71,445,339,0.0,"{32, 10, 48, 50}"
72,453,316,0.0,"{56, 10, 4, 63}"
73,458,228,0.0,"{10, 53, 30}"
74,468,299,0.0,"{10, 7, 20, 23}"
75,474,220,0.0,"{56, 10, 18}"
76,485,441,0.0,"{10, 13, 51, 23, 58}"
77,489,258,0.0,"{56, 9, 50}"
78,499,282,0.0,"{25, 10, 11, 38}"
79,506,292,0.0,"{75, 51, 50, 59}"
80,514,327,0.0,"{56, 10, 11, 70}"
81,522,267,0.0,"{19, 25, 59, 70}"
82,530,371,0.0,"{25, 23, 77, 63}"
83,538,343,0.0,"{40, 10, 58, 77}"
84,545,318,0.0009999275207519531,"{48, 25, 10, 44}"
85,555,396,0.0,"{18, 53, 56, 59, 63}"
86,561,374,0.0,"{56, 32, 10, 83}"
87,569,277,0.0,"{80, 17, 10, 77}"
88,577,326,0.0,"{53, 51, 60, 77}"
89,585,301,0.0,"{56, 10, 19, 86}"
90,591,281,0.0,"{56, 10, 86}"
91,601,306,0.0,"{13, 3, 60, 77}"
92,609,342,0.0,"{56, 10, 58, 70}"
93,617,377,0.0,"{56, 10, 58, 77}"
94,625,344,0.0,"{10, 50, 70, 23}"
95,633,307,0.0,"{8, 10, 53, 23}"
96,643,381,0.0,"{77, 50, 82, 86, 58}"
97,649,270,0.0,"{9, 83, 59, 57}"
98,657,291,0.0,"{72, 10, 77, 23}"
99,665,320,0.0,"{56, 10, 31, 7}"
100,673,308,0.0,"{10, 44, 77, 39}"
101,679,245,0.0,"{56, 50, 60}"
102,689,262,0.0,"{48, 26, 83, 93}"
103,697,263,0.0,"{56, 50, 11, 85}"
104,703,260,0.0,"{56, 97, 84}"
105,715,376,0.0,"{32, 73, 77, 50, 63}"
106,724,347,0.0,"{2, 77, 47, 25, 63}"
107,730,321,0.0,"{56, 32, 37, 63}"
108,738,376,0.0,"{56, 101, 93, 63}"
109,748,415,0.0,"{40, 50, 84, 23, 63}"
110,754,347,0.0,"{56, 97, 93, 6}"
111,761,263,0.0,"{56, 40, 93}"
112,773,369,0.0,"{68, 106, 77, 22, 56}"
113,779,276,0.0,"{106, 107, 50, 22}"
114,787,331,0.0,"{113, 90, 93, 23}"
115,796,372,0.001001596450805664,"{93, 77, 86, 63}"
116,806,368,0.0,"{71, 77, 50, 56, 57}"
117,810,276,0.0,"{97, 50, 83}"
118,825,398,0.0,"{96, 36, 5, 77, 83, 59}"
119,829,317,0.001001119613647461,"{25, 59, 77, 87}"
120,837,302,0.0,"{93, 77, 14, 7}"
121,846,292,0.0,"{72, 10, 76, 77}"
122,856,408,0.0,"{39, 106, 53, 56, 58}"
123,864,346,0.0,"{6, 7, 119, 56, 95}"
124,871,259,0.0,"{74, 77, 6, 63}"
125,879,346,0.0,"{96, 106, 117, 63}"
126,888,380,0.0,"{25, 50, 77, 63}"
127,894,289,0.0,"{56, 25, 77}"
128,902,270,0.0,"{106, 22, 119}"
129,913,383,0.0,"{56, 13, 77, 119}"
130,921,337,0.0009999275207519531,"{112, 50, 93, 110}"
131,930,292,0.0,"{113, 103, 77, 63}"
132,938,314,0.0,"{113, 119, 79, 63}"
133,947,311,0.0,"{83, 59, 13, 114}"
134,955,375,0.0,"{106, 59, 23, 119}"
135,964,350,0.0,"{56, 10, 128, 23}"
136,972,360,0.0,"{117, 59, 77, 63}"
137,981,301,0.0,"{56, 89, 10, 119}"
138,989,352,0.0,"{56, 113, 83, 110}"
139,998,355,0.0010001659393310547,"{56, 128, 59, 77}"
140,1007,366,0.0,"{56, 83, 76, 23}"
141,1015,390,0.0,"{56, 138, 59, 77}"
142,1022,265,0.0,"{117, 140, 77}"
143,1032,323,0.0,"{56, 93, 14, 127}"
144,1041,324,0.0009999275207519531,"{56, 25, 10, 132}"
145,1050,291,0.0,"{113, 10, 3, 28}"
146,1060,468,0.0,"{101, 10, 77, 51, 63}"
147,1069,456,0.0,"{34, 138, 50, 51, 63}"
148,1077,380,0.0,"{74, 113, 50, 51, 93}"
149,1084,285,0.0,"{50, 53, 54, 138}"
150,1093,375,0.0,"{83, 50, 10, 76}"
151,1101,359,0.0,"{56, 58, 112, 119}"
152,1112,391,0.0,"{34, 10, 18, 56, 63}"
153,1119,358,0.0,"{152, 50, 48, 119}"
154,1130,454,0.0,"{32, 10, 23, 25, 63}"
155,1136,352,0.0,"{63, 109, 77, 127}"
156,1147,373,0.0,"{138, 140, 117, 121, 126}"
157,1156,373,0.0,"{3, 138, 140, 148, 125}"
158,1162,370,0.0010004043579101562,"{25, 138, 101, 127}"
159,1173,363,0.0,"{104, 138, 116, 93, 127}"
160,1180,354,0.0,"{3, 108, 93, 127}"
161,1191,381,0.0,"{4, 110, 119, 152, 63}"
162,1198,332,0.0009999275207519531,"{152, 113, 114, 77}"
163,1208,383,0.001003265380859375,"{103, 138, 76, 83, 119}"
164,1215,318,0.0,"{152, 138, 123, 14}"
165,1224,319,0.0,"{10, 53, 93, 87}"
166,1235,399,0.0009996891021728516,"{10, 13, 17, 119, 56}"
167,1240,296,0.001003265380859375,"{152, 10, 106}"
168,1252,374,0.0,"{128, 10, 106, 77, 125}"
169,1261,314,0.0,"{10, 115, 152, 89, 93}"
